text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Maintenant que vous nous avez parlé de vous, dites-nous qui vous êtes ... (excuses à feu Al Capp)",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Nouvelles de la première page? Oh oui, la culture pop gagne! La stupidité de la société.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Il a de sérieux ""problèmes de maman"" avec sa mère, Broomhilda Trump.",0,0,0,0,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Vous comprenez que la légalisation s'est produite comme un vote du peuple, PAS de nos représentants, mais du peuple. Il a réussi avec une marge de 55% - 44%. Si vous regardez la carte dans le lien, de nombreux pays qui l'ont votée ne sont décidément PAS des bastions libéraux.  https://en.wikipedia.org/wiki/Colorado_Amendment_64",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"La première fois que j'ai vu le Hip était en 89 'à l'Université de Toronto, campus de Scarborough, la dernière fois c'était à Kingston l'été dernier. Jour triste pour la famille, les amis et les fans.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Enfilez une chaussette dedans, Cal.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
C'est dommage que vous appuyiez les coupes dans ces programmes.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
J'ai prié pour vous à la messe ce matin!,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Qu'il repose en paix,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Préparez-vous. Ceux qui ont / auront pas autant de questions / soucis que vous / les autres qui n'en ont pas.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Leur ne doit pas être un gros problème sur une faute d'orthographe. C'est comme le tout en majuscules. Je suppose que vous êtes nouveau sur Internet.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Re: ""Les juges conservateurs ne peuvent pas simplement jeter des citations bibliques.""  Bizarre que tant d'entre eux fassent exactement cela.",0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Les deux ont commencé l'exode (pensez aux prêtres et aux religieux qui partent pour se marier, en supposant que le célibat requis deviendrait facultatif: si ces hommes et ces femmes étaient invités à retourner au ministère aujourd'hui, alors le RCC ne manquerait pas de ministres qualifiés).",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"""Audi RS7: conduire ma belle-mère, qui déteste les voitures bruyantes et bruyantes"" . Meilleure excuse que la rénovation de la cuisine pour que Master T passe à Passat",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No.
et il y a une énorme différence entre l'exercice des droits et l'abus des droits.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"C'est scandaleusement ignorant à dire car c'est un fait que ""HiLIARy"" a remporté le vote populaire. Si vous restez factuel, vous obtiendrez le respect de votre opinion.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Je n'aurais aucun problème avec l'indemnité journalière comme ia SI c'était tous ces escrocs. Il suffit de regarder les différentes catégories de liquidités aux frais de l'État, ces gens voient que certains se rendent vraiment bien. Avec l'argent en mouvement, l'excédent journalier, les fonds de voyage, les voyages en dehors de l'État, etc., cela semble un assez bon revenu pour 90 jours de travail. Ces gens vont continuer à traire le système pour tout ce qu'ils peuvent. Ils établissent leurs propres règles, et à part les urnes, il ne semble pas y avoir une putain de chose que les citoyens de l'Alaska puissent faire. Le message que les électeurs ont tenté de donner à ces têtes de nœuds ignorants ne les a évidemment pas frappés assez fort pour attirer leur attention.",0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"S'installer. Les auteurs de cet article sont 100% corrects. Les enfants sont, en fait, délibérément ciblés par ces entreprises car ils savent que cela fonctionne. Même si les parents enseignent à leurs enfants, les enfants sont sensibles à ce type de marketing et les entreprises le savent.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Ce pape a créé le Secrétariat des Communications et a remplacé le dernier responsable jésuite au Vatican par Greg Burke, ancien correspondant de Fox News, à la tête de son bureau de presse. Le pape Benoît a donné des centaines de milliers de dollars à des œuvres de charité et a organisé des dîners pour et avec les pauvres. Il peut y avoir eu d'autres œuvres de charité non signalées. Quand, au cours des quatre dernières années, avez-vous lu un rapport selon lequel la Congrégation pour l'évangélisation du peuple retient l'attention dans ce pontificat? Le seul but valable du pape et du Vatican est de se concentrer sur le grand commandement de Jésus à ses disciples. Les ""nouvelles"" devraient concerner Jésus, pas le pape toujours sous les projecteurs.",0,0,0,0,0,0,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No.
"Une bonne occasion de jeter un coup d'œil à certaines des créatures là-bas qui ne seront pas ici dans 20 ans. Enregistrement du lien, dans l'attente de quelques photos en direct. Que diriez-vous de demander au capitaine Ballard de parler au collège pendant qu'il est ici. J'adore entendre ce qu'il a à dire sur notre arrière-cour.",0,0,0,0,0,0,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Bottes, vous avez tort. Il y avait des reportages alléguant des violations de l'éthique et Sessions a été accusé de «manquements éthiques» par le Bureau de la responsabilité professionnelle du DOJ, mais Sessions n'a jamais été reconnu coupable de quoi que ce soit. Sessions, un républicain nommé par le président Reagan, a refusé une demande de départ répétée lorsque l'administration Clinton lui a demandé de le faire. Les allégations scandaleuses contre Sessions n'étaient pas prouvées et n'ont pas été citées comme motif de son licenciement. La raison donnée par Clinton était que le procureur général Janet Reno lui avait signalé que les séances ne pouvaient pas diriger efficacement le FBI et il était d'accord avec cette évaluation. Il semble que Clinton voulait que sa propre personne soit nommée à la tête du FBI et il a trouvé un moyen de le faire.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Au moins, c'est plus honnête. Les gens connaissent les nouvelles si elles sont fausses, selon les médias canadiens.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Il ne sera jamais prêt et ne peut pas l'être. Le Seigneur retarde sa venue afin que davantage soient sauvés de leurs ténèbres et de leur méchanceté. Je n'accepte pas le ""retard"" car seul Dieu le Père connaît l'heure. Le Seigneur sauve par sa vie, sa mort et sa résurrection qui couvre les péchés de ceux qui acceptent son amour (même s'ils n'ont jamais entendu parler de lui). Peut-être qu'ils sont une minorité qui aime vraiment ou une foule non numérotée, je ne sais pas. Mais ceux qui n'accepteront pas l'amour de Dieu, aussi «bons» soient-ils, ne connaîtront jamais son salut parce qu'ils ne le connaissent pas et ne le veulent pas. Ils se concentrent sur le mal.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['insult'],No
"Je ne suis pas surpris que vous ne les connaissiez pas:  Jésus a dit: ""la porte est large et le chemin est large qui mène à la destruction, et il y en a beaucoup qui y entrent. Car la porte est petite et le chemin est étroit qui mène à la vie, et il y en a peu qui la trouvent. "" Matt 7: 13,14. Jésus a dit: ""Tout comme les mauvaises herbes sont ramassées et brûlées dans le feu, cela arrivera à la fin de ce monde. Le Fils de l'homme enverra ses anges et ils déracineront du royaume tout ce qui le gâte, et tout ceux qui vivent au mépris de ses lois, et les jetteront dans la fournaise flamboyante, où il y aura des larmes et des regrets amers. Matthieu 13: 24-43. Jésus a dit à Jean: ""Si le nom de quelqu'un n’était pas trouvé écrit dans le livre de vie, il était jeté dans le lac de feu."" Rév 20:15. Jésus a également dit à Jean: ""Les gens qui croient au Fils de Dieu ne sont pas jugés coupables. Ceux qui ne croient pas ont déjà été jugés coupables, car ils n'ont pas cru au Fils unique de Dieu."" Jean 3:17, 18.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Nous assistons à un coup d'État au Canada Notre pays est pris en charge par les fascistes de gauche. Tout ce journal et ses faux forums sont canalisés par les centres d'appels de gauche Vous pouvez voir par les messages qui disparaissent. Cela se fait très clairement.,0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Les entreprises vendant des fauteuils roulants en seront ravies.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Vous avez laissé de côté la partie sur le surnom de John McCain ""Songbird"" alors que j'étais au Hanoi Hilton. Comment venir?",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Oui.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],Yes.
Sans parler des étudiants de l'UO qui ont saccagé les campings du mont. Shasta au printemps dernier. Ils font probablement la même chose à Eugene.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Le président Obama a tout de même signé moins que la plupart des deux présidents sortants avant lui, républicain ou démocrate.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Encore une fois - où obtenez-vous cela ???? Je n'ai rien publié de tel! Tout ce que j'ai dit, c'est que SI vous choisissez de vous droguer, c'est votre problème - pas celui de la société (pour être clair et simple). Ou - pourquoi la société devrait-elle être responsable de vous conduire à l'hôpital? Personne ne leur a ""remis"" l'overdose - ils l'ont prise. C'est la responsabilité ... Essayons juste un peu, un indice, commençons une tendance .-) Quant à la légalisation - c'est un tout autre problème et personnellement, je pense que la ""guerre contre la drogue"" est une farce! Un projet de construction raté pour l'application de la loi créant une industrie clandestine de la drogue. Rappelez-vous - j'ai eu la témérité de ne demander qu'un soupçon de responsabilité personnelle «teensy weensy», totalement absent de nos droits à des droits sans conséquences sur les normes sociétales. Avez-vous déjà vécu les joies d'une salle d'attente d'urgence à l'hôpital la nuit ?? 80% ont lapidé les drogués, les alkyles ..... $$$$ pendant que nos temps d'attente sont à l'heure du déjeuner, et mon vieux voisin qui a glissé sur la glace s'est assis là ignoré toute la nuit avec des côtes cassées.",0,0,0,0,0,4. Insult,,[],No
Pourquoi racheter des terres dont ils sont propriétaires? Seulement 25% du terrain est en Fee Simple! Le reste est la fraude et les titres obscurcis! Pas besoin de violence! ! Spirit of Aloha ouvre la voie!,0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"non, l'islam convertit et les autres qui y sont nés sont la période du problème",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",Non.
"Ici, à Richmond, des soi-disant publicités tierces contre le NPD sont apparues dans le msm chinois, le journal local et sur des circulaires.  Une grande partie du contenu était offensant et inexact, dans la mesure où un député libéral de Richmond s'est prononcé contre.  Les personnes qui se sont révélées être derrière lui ont affirmé qu’elles agissaient pour le compte de quelqu’un d’autre, et qu’elles n’avaient, par commodité, que peu d’informations.  Elections BC était censé enquêter sur le non-respect des règlements électoraux, mais a laissé tranquillement tomber.  Est-ce ainsi que les dons de tiers seront contrôlés et enquêtés à l'avenir?  Autoriserons-nous l'anonymat, les mystérieux Mister Xs et les dons secrets en espèces de tiers pour bafouer les règles relatives aux dons?  Pourquoi pas, regardez à quelle hauteur nous avons placé la barre à Richmond.",0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Tout d'abord, les États-Unis ne dépensent pas des millions (voire des dizaines) de dollars pour faire sortir des citoyens américains de prisons étrangères. Deuxièmement, ce type était en Corée du Nord pour enseigner l'agriculture, sans faire de méfaits ni attiser les ennuis. Je suis tout à fait d'accord, cependant, que tout Américain qui choisit de voyager en Corée du Nord de nos jours fait probablement un mauvais choix de vie.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Et si vous croyez que la procréation est requise pour le mariage, vous devriez regarder dans le Code de Droit Canon sous les obstacles. Ce n'est pas là.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Dieu n'a jamais créé la religion, l'homme l'a fait. Dieu a créé une relation, c'est à cela qu'il nous rappelle. Même les chrétiens se trompent encore - Jésus n'a pas été crucifié pour une religion, il a été crucifié pour permettre à TOUTE L'HUMANITÉ de revenir au Père, de payer une fois pour toutes les péchés dans lesquels les humains sont tombés et dans lesquels ils vivent. à cause de la chute de l'humanité.  Si vous choisissez d'être athée, c'est votre appel, mais vous devez savoir que Dieu ne prend pas plaisir à notre douleur, si vous choisissez de croire qu'il est absent dans nos moments de besoin, il le sera, mais en croyant qu'il est présent et agissant en notre nom est une expression de la FOI, il récompense notre FIDÉLITÉ.  Je ne m'oppose pas vraiment à votre opinion Ivo, cela me fait plus peur qu'autre chose, cela me fait peur qu'un jour vous aussi, vous ferez face au jugement et serez tenu responsable des nombreuses personnes que vous dirigez encore plus loin de la vérité.  Pour toi frère, je prierai.",0,0,0,0,0,0,,[],No
"Vous oubliez que le paiement pour le mariage a été spécifiquement signalé par un membre junior du personnel de KPMG comme suspect et que cet avertissement a été rejeté. Cela nous fait croire qu'après des mois (des années!) De reportages médiatiques répandus sur Waterkloof, le mariage de Sun City, Estina, le rapport sur le SRAS, l '""unité voyou"" et tout le reste, les partenaires de KPMG veulent prétendre qu'un partenaire solitaire a signé sur tout cela. Personne n'a pris la peine de demander à ce seul partenaire ce qui se passait? L'ensemble de la structure senior a-t-elle été coupée des actualités quotidiennes des deux dernières années et plus? Je n'achète tout simplement pas ça, et voilà, c'était une regrettable et unique faute de rigueur qui est venue de nulle part. Toutes sortes de scélérats vont désormais affluer vers KPMG pour des audits «obtenez ce que vous payez», en particulier compte tenu de la garantie de remboursement qu'ils ont lancée.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No.
"Oui, sauf qu'un GRT appliqué à toutes les entreprises se transforme en pyramide et répercute les coûts sur les consommateurs. Le but d'un seuil de 25 millions de dollars est de mettre le fardeau sur toutes ces sociétés géantes qui cachent leurs profits à l'étranger. Peut-être que ce seuil peut être plus élevé avec des exemptions pour certaines industries. Mais un GRT large est une idée stupide.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Non
C'est vraiment drole! Je vous remercie.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Je me demande parfois ce qu'il faudra. Les buissons ardents ne semblent pas hors de question.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Oui, les boonies où ils ne peuvent pas obtenir ou garder un emploi parce que le transport pour se rendre au travail est déraisonnablement cher ou prohibitif. Il y a une bonne raison pour laquelle personne ne fait cela sans aucune idée.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],Non
